id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
39288,73,2,17,1,0,0,0,0,0,0,21,36,31,2,1,2,43,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,21,105
18341,32,1,12,1,1,1,1,0,1,1,33,35,33,3,3,1,68,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,160
13239,31,1,12,1,1,1,1,0,1,0,33,35,33,3,4,1,62,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,4,11,200
14868,32,1,12,1,0,1,0,0,1,0,33,35,32,1,2,1,27,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,11,35
19744,33,2,12,1,0,0,0,0,1,0,35,35,33,2,4,1,69,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,11,144
3901,12,2,12,1,0,1,1,1,1,0,33,35,31,1,4,1,49,5,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,4,5,11,125
8761,17,2,12,1,0,1,1,1,1,1,33,35,33,3,4,1,50,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,5,11,54
26895,35,1,12,1,0,1,1,0,0,1,33,35,33,3,4,2,31,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,36
14162,32,2,31,1,0,0,0,0,0,0,34,31,33,1,2,1,30,8,2,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,31,26
47020,91,2,12,1,0,1,1,0,1,1,33,36,31,3,4,1,31,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,5,11,108
40641,73,1,12,1,0,1,1,0,0,0,33,32,31,1,1,2,70,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,11,72
18177,32,1,12,1,0,1,1,0,1,0,33,35,32,2,2,1,34,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,4,11,55
27724,36,1,12,1,0,1,1,1,1,0,33,35,32,2,4,1,44,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,60
2224,11,2,31,1,0,1,0,0,1,0,21,36,31,1,4,1,56,8,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,31,42
24009,35,2,12,1,0,1,1,0,1,1,33,35,33,2,2,1,39,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,4,5,11,45
20329,33,2,12,1,0,1,1,1,1,1,33,35,33,5,2,1,56,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,3,5,11,435
30536,52,1,31,1,1,1,1,1,1,0,33,35,33,3,2,1,39,5,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,31,100
21636,33,1,12,1,0,1,0,0,1,0,35,35,33,2,4,1,52,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,4,2,11,140
13570,31,1,12,1,0,1,1,1,1,0,35,35,32,2,4,1,37,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,2,2,11,27
41784,74,2,12,1,0,1,1,1,1,0,33,35,31,3,4,1,63,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,4,4,11,140
41726,74,2,12,1,0,1,1,1,1,0,35,36,31,3,4,2,62,2,1,1,1,0,2,1,1,0,1,0,0,1,1,0,1,1,1,4,11,165
37412,71,1,12,1,0,1,1,0,1,1,33,35,31,5,2,1,62,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,2,3,11,144
14606,32,2,12,1,0,0,0,0,0,0,35,23,33,3,1,2,57,8,2,0,1,0,3,1,1,0,0,0,0,0,1,1,0,1,0,1,11,56
12959,31,1,12,1,1,1,1,1,1,0,33,35,32,1,2,1,61,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,4,11,75
21778,33,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,45,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,3,11,78
47410,94,1,12,1,0,1,1,0,1,0,34,35,31,1,2,1,40,5,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,2,11,30
24628,35,2,16,1,0,1,1,1,1,1,33,35,33,4,2,1,46,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,4,12,80
35869,64,2,12,1,0,0,0,0,1,0,21,36,31,1,4,1,55,2,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,2,11,40
4112,12,1,12,1,1,1,1,0,1,0,33,35,31,2,4,1,51,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,72
44589,81,2,12,1,0,1,0,0,0,0,34,35,31,2,2,1,44,8,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,2,2,11,30
27980,36,1,12,1,1,1,1,0,1,0,33,35,32,1,2,1,60,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,4,11,72
11047,19,2,12,1,1,1,1,0,1,1,33,35,31,3,4,1,52,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,5,11,120
5826,14,2,12,1,0,1,1,1,1,0,21,37,31,2,2,1,37,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,5,11,96
19524,33,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,27,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,5,11,48
11472,21,2,12,1,0,1,1,0,1,0,35,35,31,2,4,1,46,2,2,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,3,11,42
23599,35,2,12,1,1,1,1,0,1,0,33,35,33,2,4,2,62,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,4,11,100
39799,73,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,57,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,4,3,11,77
37903,71,1,16,1,0,1,1,0,1,0,35,36,31,2,4,1,48,5,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,1,12,40
15749,32,2,17,1,0,1,0,0,1,0,33,35,33,4,4,1,58,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,21,80
8818,17,2,16,1,0,1,1,0,1,0,33,35,31,4,4,1,51,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,5,12,91
38775,72,2,17,1,0,0,0,0,1,0,35,36,31,2,4,1,56,8,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,1,1,1,21,47
25368,35,1,12,1,0,1,0,0,1,0,33,35,33,3,4,1,54,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,11,90
30140,52,2,12,1,0,1,1,1,1,0,35,23,33,1,2,1,39,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,4,11,50
45238,81,1,31,1,0,1,0,0,0,0,35,32,31,2,4,1,66,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,1,32,84
29022,51,1,12,1,0,1,0,1,1,0,33,34,33,2,4,1,39,2,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,4,2,11,25
29645,51,1,12,1,1,1,0,1,1,0,33,34,33,1,2,1,31,2,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,11,12
27628,36,2,16,1,0,1,1,0,1,0,33,35,33,3,2,2,66,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,12,130
44212,76,2,12,1,0,1,0,0,1,0,21,36,31,2,4,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,11,96
23685,35,2,12,1,0,1,1,0,1,0,35,23,33,2,4,1,39,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,4,11,36
11874,21,1,12,1,0,1,1,0,1,0,33,34,31,1,2,1,38,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,11,72
19866,33,2,17,1,0,1,0,1,1,0,33,35,33,3,4,1,59,8,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,21,88
43,11,2,12,1,0,1,1,0,1,0,33,35,31,2,4,1,49,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,4,11,74
20662,33,2,21,1,0,0,0,0,0,0,11,36,33,1,1,2,46,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,41,80
38388,72,2,31,1,0,1,0,0,1,0,35,32,12,2,4,1,49,8,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,31,35
10305,18,2,12,1,0,1,0,0,1,0,35,35,33,3,2,1,39,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,3,11,63
34969,63,2,31,1,0,0,0,0,0,0,21,26,31,1,1,2,57,8,1,1,0,0,3,1,1,1,0,0,0,1,1,0,0,1,0,1,31,24
10191,18,2,12,1,0,1,1,0,1,0,34,35,33,2,2,1,49,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,2,5,11,60
22790,34,1,12,1,0,0,0,0,1,0,33,35,33,1,1,2,20,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,12
15979,32,1,12,1,1,1,1,1,1,0,33,35,33,4,4,1,40,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,5,11,200
42059,74,1,96,1,0,0,0,0,0,0,35,36,31,1,2,2,61,2,2,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,1,96,24
26795,35,1,12,1,0,1,1,1,1,0,33,35,33,2,2,1,46,2,1,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,4,11,80
9503,18,2,16,1,0,1,1,1,1,0,35,35,33,3,4,1,51,8,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,3,12,72
43845,76,2,12,1,0,1,1,0,1,0,35,23,31,3,4,1,39,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,2,11,63
39630,73,2,16,1,0,1,0,0,1,0,21,36,31,2,4,1,41,8,1,1,1,0,3,1,1,1,0,1,0,1,1,1,1,1,1,1,12,51
39021,72,1,12,1,1,1,1,0,1,0,33,35,31,1,4,1,49,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,11,35
16634,32,1,12,1,0,1,1,0,1,0,33,35,32,1,2,1,50,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,11,28
12245,21,1,16,1,1,1,1,0,1,0,33,35,31,2,4,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,3,12,96
14660,32,1,31,1,0,0,1,0,0,0,33,35,32,1,2,1,58,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,31,48
34226,62,2,12,1,0,1,0,0,1,0,21,36,32,1,2,1,24,5,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,2,11,48
14983,32,1,12,1,0,1,1,0,1,0,33,35,33,2,2,1,34,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,48
30720,52,2,12,1,0,1,1,0,1,1,33,35,35,3,1,1,43,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,72
17842,32,1,17,1,0,1,0,0,0,0,35,36,33,2,4,2,55,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,21,70
26018,35,2,12,1,0,1,1,1,1,0,34,32,33,2,4,1,45,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,4,11,72
8720,17,2,21,1,0,1,1,1,1,1,35,36,33,2,2,1,38,8,2,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,4,2,41,100
47496,94,2,17,1,0,0,0,0,1,0,96,96,31,2,2,1,35,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,21,30
900,11,1,12,1,0,1,1,1,1,0,35,36,31,3,2,1,53,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,11,48
9275,18,2,21,1,1,0,0,0,1,0,11,36,31,2,2,1,46,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,41,40
33144,53,1,12,1,1,1,1,1,1,0,35,32,31,3,2,1,39,5,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,11,100
45934,82,2,12,1,0,1,1,1,1,0,35,34,31,2,2,1,38,5,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,4,11,126
39368,73,2,17,1,0,0,0,0,0,0,35,38,31,1,1,2,68,2,1,1,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,1,21,24
41777,74,2,12,1,0,1,1,0,1,0,35,23,31,4,2,1,51,8,2,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,4,3,11,75
9964,18,2,12,1,0,0,1,0,1,1,33,35,33,3,2,1,54,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,11,144
41438,74,2,12,1,0,1,1,0,1,0,35,35,31,3,2,1,40,2,1,1,1,0,3,1,1,0,0,0,1,0,1,1,1,1,2,3,11,147
14160,32,2,12,1,0,1,1,1,1,0,33,35,33,3,4,1,46,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,5,11,96
43871,76,2,12,1,0,0,0,0,1,0,35,35,31,2,1,1,40,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,0,2,2,11,64
28166,36,1,12,1,0,1,0,1,1,0,33,35,33,1,2,1,32,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,11,48
5811,14,2,12,1,0,1,1,1,1,0,35,35,31,2,4,1,47,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,5,11,102
45170,81,2,31,1,0,1,1,0,0,0,35,34,31,3,4,1,79,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,32,63
20694,33,2,12,1,0,1,1,1,1,0,33,35,33,2,4,1,47,2,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,4,11,81
13525,31,1,12,1,0,1,1,0,1,0,33,35,33,1,4,1,64,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,35
4671,13,2,12,1,0,1,1,0,1,0,35,35,31,5,4,1,52,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,4,11,120
45906,81,2,12,1,0,1,1,0,1,0,33,34,31,3,4,1,48,5,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,4,11,77
7902,16,2,12,1,0,1,1,0,1,0,33,35,33,3,2,1,42,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,5,11,168
40907,74,2,31,1,0,1,0,1,1,0,21,36,31,2,4,1,55,8,2,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,3,1,51,35
14223,32,1,12,1,0,1,1,1,1,1,33,35,33,2,2,1,37,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,5,11,95
30669,52,2,12,1,0,1,0,1,1,0,35,35,33,3,2,1,52,8,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,3,11,70
28701,36,1,12,1,1,1,1,1,1,1,33,35,33,5,4,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,5,11,400
20638,33,2,12,1,0,1,0,1,1,0,33,36,33,3,4,1,42,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,4,11,120
37464,71,2,12,1,1,1,1,0,1,1,33,35,31,3,4,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,5,11,96
14749,32,1,12,1,0,1,0,1,0,0,35,31,22,2,2,1,68,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,11,30
8489,17,2,16,1,0,1,1,0,0,0,35,35,31,3,4,1,67,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,12,102
13413,31,1,12,1,0,1,1,1,1,0,33,35,32,2,4,1,49,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,200
18125,32,1,12,1,0,1,1,0,0,0,33,35,33,3,1,2,83,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,11,60
10829,19,2,12,1,0,1,1,0,1,0,35,34,32,3,2,1,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,3,11,78
39481,73,1,12,1,1,1,1,1,1,1,33,35,31,4,4,2,74,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,4,5,11,70
16427,32,1,12,1,0,1,1,0,1,0,33,35,33,3,4,1,53,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,3,11,77
22089,33,1,31,1,0,1,0,1,1,0,33,35,33,3,4,1,57,8,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,51,60
1791,11,2,17,1,0,1,1,0,1,0,35,23,31,4,4,1,62,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,4,2,21,42
15319,32,2,16,1,1,1,0,1,1,0,33,35,33,3,4,1,54,8,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,3,12,70
30894,52,1,12,1,0,1,0,1,1,0,35,23,33,2,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,1,11,40
26490,35,2,12,1,0,1,1,0,1,0,33,35,33,4,4,1,58,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,4,11,105
44179,76,2,12,1,0,0,0,0,0,0,33,35,35,2,2,1,21,8,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,11,45
29538,51,1,12,1,0,1,0,0,1,0,33,34,31,1,1,1,25,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,2,11,15
41339,74,2,17,1,0,1,0,0,0,0,35,36,12,2,4,1,35,8,1,1,1,0,3,1,1,0,1,0,0,1,1,0,1,0,1,1,21,75
821,11,2,16,1,0,1,0,1,1,0,35,36,31,3,4,1,90,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,12,80
17416,32,1,12,1,0,1,0,0,1,0,33,35,33,2,2,1,63,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,1,11,35
34131,62,2,12,1,0,1,0,0,1,0,34,34,31,2,2,1,55,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,3,11,60
21597,33,2,12,1,0,1,1,1,1,0,34,35,33,4,4,2,66,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,4,4,11,150
22364,33,1,12,1,1,1,1,1,1,0,33,35,33,2,4,1,38,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,4,11,72
7018,15,1,21,1,0,1,0,0,1,0,21,36,31,1,2,1,65,2,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,41,70
23005,34,1,12,1,1,1,0,1,1,0,33,35,33,2,4,1,43,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,3,11,54
21674,33,2,12,1,0,1,0,1,1,0,33,35,33,2,2,1,36,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,3,4,11,54
34589,62,1,12,1,0,1,1,1,1,1,33,35,31,4,4,2,59,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,4,11,104
39160,73,2,17,1,0,1,0,0,1,0,35,38,31,1,2,1,30,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,21,35
23060,34,1,12,1,1,1,1,1,1,0,33,35,33,2,2,1,35,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,5,11,175
10188,18,2,16,1,0,0,0,1,0,0,35,35,33,2,2,2,82,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,3,2,12,48
39320,73,1,17,1,0,1,0,0,1,0,21,38,31,1,2,1,56,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,21,96
6655,14,1,12,1,0,1,1,0,1,0,33,35,32,4,4,1,46,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,11,192
20395,33,1,12,1,1,1,0,1,1,0,35,35,33,2,2,1,34,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,3,11,135
44824,81,2,17,1,0,0,0,0,0,0,36,36,31,2,4,1,47,8,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,0,1,1,21,35
20470,33,2,31,1,0,1,0,0,1,0,11,36,33,2,2,1,52,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,0,2,31,300
169,11,2,31,1,0,1,1,1,1,0,33,35,31,3,2,1,44,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,2,5,31,72
35184,63,2,12,1,0,1,1,0,1,0,21,36,31,2,4,1,61,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,1,4,4,11,57
14386,32,1,12,1,0,1,1,0,1,0,35,34,33,4,4,1,75,2,1,1,1,0,3,1,1,0,1,0,0,0,1,1,0,1,1,2,11,56
37925,71,2,12,1,0,1,0,0,1,0,35,34,31,2,4,1,46,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,3,11,54
35509,63,1,12,1,0,1,1,0,1,1,33,34,35,4,4,1,57,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,4,5,11,120
3064,12,1,12,1,0,1,1,1,1,0,33,35,31,3,4,1,46,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,3,11,60
22502,33,1,12,1,1,1,1,1,0,0,33,35,33,1,2,1,51,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,3,2,11,75
20728,33,2,12,1,0,1,0,0,1,0,33,35,33,2,2,1,41,2,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,3,4,11,54
41652,74,2,17,0,0,0,0,0,0,0,21,36,31,1,1,2,59,8,1,1,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,21,25
24605,35,2,12,1,1,1,1,1,1,0,33,35,33,4,4,1,50,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,5,11,96
12092,21,1,12,1,0,1,0,1,0,0,33,34,31,1,2,1,32,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,11,21
17415,32,1,16,1,0,1,0,0,1,0,34,35,33,2,4,1,56,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,12,48
36940,65,2,12,1,0,1,0,0,1,0,21,36,31,3,4,1,49,8,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,2,11,120
23069,34,1,12,1,1,1,1,1,1,0,33,34,33,1,2,1,39,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,4,11,96
15995,32,1,12,1,0,1,1,0,1,1,33,35,33,1,2,1,28,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,11,180
10736,19,1,12,1,1,1,1,0,1,0,35,34,31,3,4,1,77,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,11,98
37686,71,2,12,1,0,0,0,0,1,0,35,36,31,2,4,1,49,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,2,11,35
2673,12,1,12,1,0,1,1,1,1,0,33,35,31,3,4,1,60,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,32
37923,71,2,12,1,1,1,1,0,0,0,35,35,31,3,4,1,47,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,4,11,72
7545,16,2,21,1,0,1,1,0,1,0,21,36,33,1,4,1,46,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,41,28
33837,61,2,31,1,0,0,0,0,1,0,21,36,12,2,4,1,50,2,2,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,51,48
29656,51,1,12,1,1,1,1,0,1,0,33,35,33,2,1,2,65,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,65
